path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0043_t0430m_GT.tif,PhC-C2DL-PSC_02,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0044_t0440m_GT.tif,PhC-C2DL-PSC_02,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0045_t0450m_GT.tif,PhC-C2DL-PSC_02,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0046_t0460m_GT.tif,PhC-C2DL-PSC_02,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0047_t0470m_GT.tif,PhC-C2DL-PSC_02,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0048_t0480m_GT.tif,PhC-C2DL-PSC_02,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0049_t0490m_GT.tif,PhC-C2DL-PSC_02,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0050_t0500m_GT.tif,PhC-C2DL-PSC_02,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0051_t0510m_GT.tif,PhC-C2DL-PSC_02,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0052_t0520m_GT.tif,PhC-C2DL-PSC_02,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0053_t0530m_GT.tif,PhC-C2DL-PSC_02,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0054_t0540m_GT.tif,PhC-C2DL-PSC_02,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0055_t0550m_GT.tif,PhC-C2DL-PSC_02,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0056_t0560m_GT.tif,PhC-C2DL-PSC_02,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0057_t0570m_GT.tif,PhC-C2DL-PSC_02,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0058_t0580m_GT.tif,PhC-C2DL-PSC_02,58
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0059_t0590m_GT.tif,PhC-C2DL-PSC_02,59
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0060_t0600m_GT.tif,PhC-C2DL-PSC_02,60
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0061_t0610m_GT.tif,PhC-C2DL-PSC_02,61
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0062_t0620m_GT.tif,PhC-C2DL-PSC_02,62
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0063_t0630m_GT.tif,PhC-C2DL-PSC_02,63
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0064_t0640m_GT.tif,PhC-C2DL-PSC_02,64
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0065_t0650m_GT.tif,PhC-C2DL-PSC_02,65
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0066_t0660m_GT.tif,PhC-C2DL-PSC_02,66
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0067_t0670m_GT.tif,PhC-C2DL-PSC_02,67
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0068_t0680m_GT.tif,PhC-C2DL-PSC_02,68
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0069_t0690m_GT.tif,PhC-C2DL-PSC_02,69
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0070_t0700m_GT.tif,PhC-C2DL-PSC_02,70
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0071_t0710m_GT.tif,PhC-C2DL-PSC_02,71
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0072_t0720m_GT.tif,PhC-C2DL-PSC_02,72
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0073_t0730m_GT.tif,PhC-C2DL-PSC_02,73
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0074_t0740m_GT.tif,PhC-C2DL-PSC_02,74
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0075_t0750m_GT.tif,PhC-C2DL-PSC_02,75
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0076_t0760m_GT.tif,PhC-C2DL-PSC_02,76
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0077_t0770m_GT.tif,PhC-C2DL-PSC_02,77
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0078_t0780m_GT.tif,PhC-C2DL-PSC_02,78
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0079_t0790m_GT.tif,PhC-C2DL-PSC_02,79
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0080_t0800m_GT.tif,PhC-C2DL-PSC_02,80
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0081_t0810m_GT.tif,PhC-C2DL-PSC_02,81
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0082_t0820m_GT.tif,PhC-C2DL-PSC_02,82
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0083_t0830m_GT.tif,PhC-C2DL-PSC_02,83
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0084_t0840m_GT.tif,PhC-C2DL-PSC_02,84
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0085_t0850m_GT.tif,PhC-C2DL-PSC_02,85
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0086_t0860m_GT.tif,PhC-C2DL-PSC_02,86
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0087_t0870m_GT.tif,PhC-C2DL-PSC_02,87
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0088_t0880m_GT.tif,PhC-C2DL-PSC_02,88
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0089_t0890m_GT.tif,PhC-C2DL-PSC_02,89
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0090_t0900m_GT.tif,PhC-C2DL-PSC_02,90
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0091_t0910m_GT.tif,PhC-C2DL-PSC_02,91
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0092_t0920m_GT.tif,PhC-C2DL-PSC_02,92
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0093_t0930m_GT.tif,PhC-C2DL-PSC_02,93
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0094_t0940m_GT.tif,PhC-C2DL-PSC_02,94
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0095_t0950m_GT.tif,PhC-C2DL-PSC_02,95
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0096_t0960m_GT.tif,PhC-C2DL-PSC_02,96
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0097_t0970m_GT.tif,PhC-C2DL-PSC_02,97
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0098_t0980m_GT.tif,PhC-C2DL-PSC_02,98
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0099_t0990m_GT.tif,PhC-C2DL-PSC_02,99
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0100_t1000m_GT.tif,PhC-C2DL-PSC_02,100
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0101_t1010m_GT.tif,PhC-C2DL-PSC_02,101
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0102_t1020m_GT.tif,PhC-C2DL-PSC_02,102
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0103_t1030m_GT.tif,PhC-C2DL-PSC_02,103
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0104_t1040m_GT.tif,PhC-C2DL-PSC_02,104
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0105_t1050m_GT.tif,PhC-C2DL-PSC_02,105
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0106_t1060m_GT.tif,PhC-C2DL-PSC_02,106
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0107_t1070m_GT.tif,PhC-C2DL-PSC_02,107
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0108_t1080m_GT.tif,PhC-C2DL-PSC_02,108
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0109_t1090m_GT.tif,PhC-C2DL-PSC_02,109
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0110_t1100m_GT.tif,PhC-C2DL-PSC_02,110
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0111_t1110m_GT.tif,PhC-C2DL-PSC_02,111
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0112_t1120m_GT.tif,PhC-C2DL-PSC_02,112
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0113_t1130m_GT.tif,PhC-C2DL-PSC_02,113
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0114_t1140m_GT.tif,PhC-C2DL-PSC_02,114
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0115_t1150m_GT.tif,PhC-C2DL-PSC_02,115
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0116_t1160m_GT.tif,PhC-C2DL-PSC_02,116
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0117_t1170m_GT.tif,PhC-C2DL-PSC_02,117
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0118_t1180m_GT.tif,PhC-C2DL-PSC_02,118
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0119_t1190m_GT.tif,PhC-C2DL-PSC_02,119
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0120_t1200m_GT.tif,PhC-C2DL-PSC_02,120
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0121_t1210m_GT.tif,PhC-C2DL-PSC_02,121
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0122_t1220m_GT.tif,PhC-C2DL-PSC_02,122
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0123_t1230m_GT.tif,PhC-C2DL-PSC_02,123
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0124_t1240m_GT.tif,PhC-C2DL-PSC_02,124
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0125_t1250m_GT.tif,PhC-C2DL-PSC_02,125
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0126_t1260m_GT.tif,PhC-C2DL-PSC_02,126
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0127_t1270m_GT.tif,PhC-C2DL-PSC_02,127
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0128_t1280m_GT.tif,PhC-C2DL-PSC_02,128
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0129_t1290m_GT.tif,PhC-C2DL-PSC_02,129
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0130_t1300m_GT.tif,PhC-C2DL-PSC_02,130
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0131_t1310m_GT.tif,PhC-C2DL-PSC_02,131
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0132_t1320m_GT.tif,PhC-C2DL-PSC_02,132
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0133_t1330m_GT.tif,PhC-C2DL-PSC_02,133
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0134_t1340m_GT.tif,PhC-C2DL-PSC_02,134
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0135_t1350m_GT.tif,PhC-C2DL-PSC_02,135
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0136_t1360m_GT.tif,PhC-C2DL-PSC_02,136
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0137_t1370m_GT.tif,PhC-C2DL-PSC_02,137
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0138_t1380m_GT.tif,PhC-C2DL-PSC_02,138
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0139_t1390m_GT.tif,PhC-C2DL-PSC_02,139
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0140_t1400m_GT.tif,PhC-C2DL-PSC_02,140
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0141_t1410m_GT.tif,PhC-C2DL-PSC_02,141
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0142_t1420m_GT.tif,PhC-C2DL-PSC_02,142
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0143_t1430m_GT.tif,PhC-C2DL-PSC_02,143
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0144_t1440m_GT.tif,PhC-C2DL-PSC_02,144
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0145_t1450m_GT.tif,PhC-C2DL-PSC_02,145
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0146_t1460m_GT.tif,PhC-C2DL-PSC_02,146
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0147_t1470m_GT.tif,PhC-C2DL-PSC_02,147
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0148_t1480m_GT.tif,PhC-C2DL-PSC_02,148
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0149_t1490m_GT.tif,PhC-C2DL-PSC_02,149
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0150_t1500m_GT.tif,PhC-C2DL-PSC_02,150
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0151_t1510m_GT.tif,PhC-C2DL-PSC_02,151
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0152_t1520m_GT.tif,PhC-C2DL-PSC_02,152
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0153_t1530m_GT.tif,PhC-C2DL-PSC_02,153
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0154_t1540m_GT.tif,PhC-C2DL-PSC_02,154
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0155_t1550m_GT.tif,PhC-C2DL-PSC_02,155
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0156_t1560m_GT.tif,PhC-C2DL-PSC_02,156
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0157_t1570m_GT.tif,PhC-C2DL-PSC_02,157
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0158_t1580m_GT.tif,PhC-C2DL-PSC_02,158
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/PhC-C2DL-PSC/New_CTC/test/02/PhC-C2DL-PSC_02_FOV1_PSC_PhC_2D_NA_0159_t1590m_GT.tif,PhC-C2DL-PSC_02,159
